Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,0,0,1,74.54545455,0,28.75122261,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Sleek Shoes', '87 PCS', '50.14', None, '5.11'], [None, '90 PCS', '54.75', None, '63.77'], ['For repair Shirt', '17 PCS', '65.5', None, '53.77'], ['Rustic Steel Compute', '63 PCS', '44.43', None, '99.87'], ['Cotton Shirt', '26 PCS', '44.47', None, '13.49'], ['Metal Chips', '45 PCS', '35.13', None, '71.34'], ['Frozen Soap', '79 PCS', '11.24', None, '5.93'], ['Metal Soap', '96 PCS', '66.23', None, '38.89'], [None, '44 PCS', '6.24', None, '38.29'], [None, '60 PCS', '66.32', None, '80.1'], ['Frozen Car', '37 PCS', '53.19', None, '61.32'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road 0179 Singapore 760103', 'Kim Eng Mini Supermarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955CashleryG7536888(Omca)', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,
868,0,0,1,74.54545455,0,29.12393689,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Intelligent Cotton P', '17 PCS', '93.6', None, '27.4'], [None, '59 PCS', '8.84', None, '31.66'], ['Gently Used Chips', '57 PCS', '68.22', None, '90.98'], [None, '18 PCS', '99.39', None, '0.25'], ['Practical Steel Towe', '16 PCS', '80.93', None, '26.4'], ['Gently Used Steel Pa', '74 PCS', '63.58', None, '65.1'], ['Licensed Car', '92 PCS', '97.9', None, '43.9'], ['Rustic Granite Mouse', '31 PCS', '58.7', None, '0.71'], ['For repair Cheese', '62 PCS', '26.71', None, '58.65'], ['Plastic Salad', '93 PCS', '11.39', None, '74.57'], ['Sleek Soft Cheese', '18 PCS', '92.18', None, '45.79'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road 0179 Singapore 760103', 'Kim Eng Mini Supermarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955CashleryG7536888(Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,
869,0,0,1,91.66666667,42.85714286,26.50574827,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['6NI8m 5Cvps', 'Concrete Chicken', '84 PCS', '29.6 13.77', '96.36 82.39', '29.62 74.58'], ['5jZfg', 'Unbranded Rubber Mou', '97 PCS', '88.22', '41.98', '23.99'], ['t3CKh', 'Small Fish', '99 PCS', '47.36', '74.83', '58.29'], [None, 'Refined Tuna', '8 PCS', None, None, None], ['9wX4c', 'Gently Used Rubber G', '33 PCS', '78.77', '79.19', '95.66'], ['v9dCd', 'Gorgeous Car', '44 PCS', '15.0', '84.44', '49.69'], ['2UHrD', 'Fantastic Computer', '85 PCS', '21.53', '53.2', '23.29'], ['x7QxP', 'Awesome Wooden Shoes', '25 PCS', '58.71', '9.12', '51.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,0,0,1,76,0,22.47564745,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Unbranded Chicken', '92 PCS', '57.47', None, '4.74'], [None, '49 PCS', '42.35', None, '69.44'], ['Practical Fresh Chip', '24 PCS', '89.23', None, '6.29'], ['Small Metal Chips', '93 PCS', '35.71', None, '23.86'], ['Small Soap', '22 PCS', '26.35', None, '13.43'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Marketing Pe Ltd', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 7581955(CashleryG7536888(Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,0,0,1,70,0,23.30942893,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '64 PCS', '58.75', None, '85.46'], [None, '70 PCS', '58.5', None, '91.54'], ['Handcrafted Frozen S', '18 PCS', '74.12', None, '91.11'], ['Wooden Table', '62 PCS', '26.38', None, '19.96'], ['Licensed Gloves', '91 PCS', '20.62', None, '34.74'], [None, '88 PCS', '96.14', None, '41.94'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 758 1955Cashlery G753 6888Oice', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,0,0,1,86.9047619,3.333333333,31.96594238,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['7AkGk V1iRp', 'Shoes', '96 PCS', '65.26', '89.46', '60.62'], ['90DIp', 'Metal Fish Computer', '77 PCS 28 PCS', '34.2 68.4', '54.92 45.2', '68.72 97.73'], ['8JWCf', 'New Metal Towels', '17 PCS', '74.38', '5.79', '61.58'], ['6nKIb', 'Steel Computer Chicken', '44 PCS', '63.16', '59.96', '11.54'], ['4NQoF', None, '32 PCS', '48.31', '31.7', '71.72'], ['50QGe', 'Unbranded Chips', '2 PCS', '57.0', '5.42 29.2', '50.94'], ['5Pnmi', 'Practical Ball', '60 PCS', '17.67', None, '60.7'], ['j3UXy 6NKpq', 'Refined Tuna', '47 PCS', '61.3', '67.77', '12.47'], [None, 'Soft Cheese', '76 PCS', '21.93', '65.56', '59.61'], ['6Nrm1 9XjUp', 'Rustic Cotton Car', '40 PCS', '97.3', '20.88', '30.87'], [None, 'Bacon', '66 PCS', '3.28', '35.26', '85.27'], ['v6JAg', 'Fresh Pizza', '70 PCS', '8.88', '58.78', '70.18'], ['s3llu', 'Fresh Ball', '4 PCS', '7.33', '34.74', '36.53']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,0,0,1,75.55555556,0,23.34097791,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Metal Table', '79 PCS', '21.76', '20.26'], [None, '2', 'Gorgeous Gloves', '55 PCS', '46.26', '50.43'], [None, '3', 'Awesome Salad', '85 PCS', '64.89', '93.28'], [None, '4', 'Refined Metal Bacon', '95 PCS', '37.19', '43.38'], [None, '5', ' Plastic Shoes', '97 PCS', '38.11', '1.72'], [None, '6', 'Gloves', '37 PCS', '37.73', '32.19'], ['111', None, 'Awesome Sausages', '7 PCS', None, None], [None, '8', 'Fresh Chicken', '54 PCS', '97.67', '29.58'], ['2', '9', 'Cheese', '94 PCS', '34.43', '78.39']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,0,0,1,73.33333333,0,25.06600952,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '49 PCS', '58.51', None, '50.96'], ['Concrete Shirt', '38 PCS', '31.93', None, '7.43'], [None, '14 PCS', '92.82', None, '48.4'], ['Ergonomic Pizza', '27 PCS', '8.9', None, '66.86'], ['Licensed Gloves', '21 PCS', '45.75', None, '57.91'], ['Refined Chicken', '19 PCS', '20.66', None, '55.39'], ['Plastic Salad', '88 PCS', '26.51', None, '54.37'], ['New Plastic Chair', '48 PCS', '50.66', None, '88.17'], ['Plastic Bacon', '88 PCS', '28.18', None, '78.96'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, 'atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun-Ring Road#01-79 Singapore 760103', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omca)', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
875,0,0,1,89.28571429,0,25.12376523,{'table_data': {'header': ['1', '76307557485279', 'Description Keyboard', 'Qty 64', 'Price 71.38', 'Amount 77.22'], 'row_data': [['2', '20338971810145', 'Ergonomic Concrete B', '28', '72.6', '42.17'], ['3', '14108882951313', 'Gently Used Concrete', '75', '26.75', '16.85'], ['4', '97218223132308', 'Concrete Chicken', '10', '72.44', '57.97'], ['5', '16943118941233', 'Keyboard', '66', '31.2', '36.54'], ['6', '42709874423149', ' Sleek Salad', '76', '54.54', '62.65'], ['7', '67722102047321', 'Ball', '38', '25.73', '76.93'], ['8', '52376612721881', 'New Bacon', '91', '1.78', '10.3'], ['9', '67299041688038', 'Sausages', '3', '99.69', '20.34'], ['10', '38130879619214', 'Fish', '49', '72.48', '2.21'], ['11', '42890708747267', 'Car', '73', '82.98', '46.73'], ['12', '32782594280244', 'Granite Cheese', '4', '85.26', '62.22'], ['13', '96333070308483', 'Fish', '94', '52.77', '66.89'], ['14', '97472265236435', 'Plastic Chicken', '52', '46.52', '4.88'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,
876,0,0,1,100,10,12.46779656,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '42576477162078', 'Fantastic Soft Compu', '34', '40.2', '94.84'], ['2', '88055074152585', 'Bacon', '18', '80.61', '0.3'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,0,0,1,87.5,10,14.20888734,{'table_data': {'header': ['1', None, 'Description Gorgeous Table', 'Qty', 'Price', 'Amount'], 'row_data': [[None, '26191102225159', None, '4', '0.7', '43.66'], ['2', '17948351345231', 'Ergonomic Computer', '82', '82.27', '64.99'], ['3', '82250507208557', 'Shirt', '57', '25.74', '86.57'], ['4', '82225504166608', 'Gorgeous Concrete Ta', '56', '3.9', '41.53'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,0,0,1,72,0,22.9338727,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Awesome Car', '11 PCS', '96.76', None, '90.5'], ['Sleek Chicken', '39 PCS', '79.99', None, '56.66'], [None, '4 PCS', '12.62', None, '61.93'], ['Refined Tuna', '61 PCS', '17.76', None, '35.96'], [None, '6 PCS', '45.99', None, '50.15'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 7581955(CashleryG7536888(Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,0,0,1,100,45,20.31896377,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Ergonomic Towels', '82 PCS', '78.3', '1.56'], ['2', 'Gorgeous Pizza', '80 PCS', '53.36', '5.51'], ['3', 'Used Soft Car', '70 PCS', '99.95', '19.67'], ['4', 'Generic Frozen Table', '41 PCS', '55.88', '64.81'], ['5', 'Intelligent Wooden B', '30 PCS', '85.34', '88.13'], ['6', 'Awesome Concrete Piz', '72 PCS', '79.89', '63.94']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,0,0,1,80.95238095,26.66666667,23.12619328,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['U6LvA V8Ywe', 'Ball', '44 PCS', '25.42', '77.53', '27.38'], ['5POgX', 'Car', '53 PCS', '21.5 85.82', '63.8 23.83', '73.7 77.0'], ['1SHcV', 'Used Bacon Chair', '29 PCS', '65.79', '14.12', '2.4'], [None, 'Computer', '5 PCS', None, None, None], ['6MAme 71dCn', None, '34 PCS', '45.31', '44.87', '72.98'], [None, 'Soft Chicken Pants', '74 PCS', '26.41', '36.3 65.0', '54.52'], ['N1JHu', None, '8 PCS', '23.35', None, '81.43']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,0,0,1,78.18181818,0,26.21424413,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', ' Handcrafted Chair', '35 PCS', '98.6', '80.42'], [None, '2', 'Chicken', '47 PCS', '98.93', '26.81'], [None, '3', 'Keyboard', '68 PCS', '38.16', '15.21'], [None, '4', ' Plastic Car', '28 PCS', '45.6', '83.53'], [None, '5', 'Refined Gloves', '51 PCS', '7.8', '12.27'], [None, '6', 'Cheese', '8 PCS', '28.83', '88.58'], ['111', None, 'Cotton Gloves', None, '81.7', None], [None, '8', 'Steel Pants', '65 PCS', '95.63', '82.92'], [None, '9', ' Keyboard', '25 PCS', '67.6', '91.41'], [None, '10', 'Refined Tuna', '40 PCS', '22.98', '21.48'], [None, '11', 'Gently Used Chair', '59 PCS', '68.99', '28.57']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,0,0,1,83.33333333,0,19.13039565,{'table_data': {'header': ['DESCRIPTION NO.', 'O1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['R1ONm Chair', '37 PCS', '41.94', '52.55', '50.88']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,0,0,1,74.54545455,0,27.08557773,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Towels', '12 PCS', '60.11', '1.47'], [None, '2', 'Bike', '18 PCS', '60.4', '22.15'], [None, '3', 'Intelligent Steel Sh', '11 PCS', '21.49', '99.31'], [None, '4', 'Bacon', '26 PCS', '3.36', '67.82'], [None, '5', 'Pizza', '64 PCS', '4.71', '30.69'], [None, '6', ' Sleek Fresh Computer', '80 PCS', '91.89', '14.63'], ['111', None, None, '13 PCS', None, None], [None, '8', 'Generic Plastic Hat', '12 PCS', '70.46', '90.27'], [None, '9', 'Small Soft Tuna', '8 PCS', '94.65', '60.21'], [None, '10', 'Concrete Shirt', '45 PCS', '3.3', '57.72'], [None, '11', 'Cotton Keyboard', '62 PCS', '63.69', '4.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,0,0,1,100,50,19.20661497,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Sleek Plastic Chips', '26 PCS', '32.43', '18.22'], ['2', 'Metal Towels', '45 PCS', '66.66', '92.52'], ['3', 'Rubber Chair', '24 PCS', '22.25', '36.36'], ['4', 'Handcrafted Concrete', '39 PCS', '34.82', '73.12']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,0,0,1,75,0,14.28510857,{'table_data': {'header': ['1', '48567642681383', 'Description Sleek Hat', 'Qty 66', 'Price 7.81', 'Amount 21.11'], 'row_data': [['2', '12879907381877', 'Sausages', '44', '17.38', '53.19'], ['3', '98038277052923', 'Fresh Shoes', '71', '86.94', '68.4'], ['4', '76548230397608', 'Rustic Salad', '50', '73.45', '82.7'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,0,0,1,100,0,17.34893441,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'O1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['Va5Ir', 'Rubber Ball', '49 PCS', '94.98', '87.19', '2.82']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,0,0,1,68.88888889,0,23.55700421,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Granite Shoes', '57 PCS', '59.89', '71.0'], [None, '2', 'Practical Car', '65 PCS', '38.27', '84.21'], [None, '3', 'Used Shirt', '26 PCS', '87.16', '13.74'], [None, '4', 'Steel Fish', '90 PCS', '34.87', '9.96'], [None, '5', 'Intelligent Fresh Ch', '57 PCS', '78.9', '20.98'], [None, None, 'Pants', '62 PCS', '76.45', '32.6'], ['111', None, 'Frozen Keyboard', None, None, None], [None, '8', 'Licensed Frozen Tuna', '63 PCS', '95.68', '19.52'], [None, '9', 'Towels', '52 PCS', '94.48', '4.4']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,0,0,1,77.5,0,23.63598919,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '59 PCS', '42.4', None, '30.45'], ['Fantastic Pants', '6 PCS', '49.73', None, '42.3'], ['New Granite Gloves', '11 PCS', '53.37', None, '45.49'], ['Used Metal Shirt', '22 PCS', '9.56', None, '92.11'], ['Handmade Frozen Hat', '43 PCS', '36.54', None, '49.48'], ['Metal Gloves', '47 PCS', '72.23', None, '96.32'], ['Metal Mouse', '92 PCS', '17.2', None, '44.5'], ['Small Metal Table', '30 PCS', '63.9', None, '59.75'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,0,0,1,91.66666667,20,17.15521598,{'table_data': {'header': ['1', None, 'Description', 'Qty', 'Price 14.22', 'Amount 58.3'], 'row_data': [[None, '61144841715980', 'Rustic Frozen Table', '23', None, None], ['2', '85151858538893', 'Rustic Soft Shirt', '15', '54.72', '49.8'], ['3', '81162371419658', 'Incredible Ball', '88', '35.85', '47.82'], ['4', '88807121286300', 'Table', '87', '73.6', '80.29'], ['5', '78323879209541', 'Handmade Gloves', '70', '15.0', '57.87'], ['6', '36612167155110', 'Incredible Car', '72', '25.79', '72.3'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,0,0,1,100,60,22.68288565,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['9uHaT', 'Handmade Table', '50 PCS', '50.88', '82.7', '45.33'], ['6USHe', 'Shirt', '16 PCS', '65.82', '67.41', '40.82'], ['0dyUv', 'Steel Cheese', '95 PCS', '27.59', '95.24', '88.97'], ['Y1Upn', 'Cotton Soap', '83 PCS', '98.8', '63.81', '32.72']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,0,0,1,94.44444444,13.33333333,23.95460844,{'table_data': {'header': [None, None, 'Description', 'Qty 7', 'Price 44.5', 'Amount'], 'row_data': [['1', '88286795773017', 'For repair Metal Tab', None, None, '21.74'], ['2', '83307019910937', 'For repair Soft Mous', '84', '50.65', '85.4'], ['3', '17492802957479', 'Chips', '92', '86.48', '70.67'], ['4', '16369543696091', 'Gorgeous Sausages', '30', '41.67', '84.79'], ['5', '85985129893745', 'Fresh Pizza', '57', '57.46', '99.9'], ['6', '89589650954547', 'Soft Computer', '1', '28.8', '16.85'], ['7', '91537728665185', 'Ball', '77', '67.47', '0.49'], ['8', '75570027559000', 'For repair Plastic B', '46', '92.38', '18.18'], ['9', '23663625407144', 'Chips', '41', '50.86', '18.96'], ['10', '42050089883498', 'New Concrete Cheese', '88', '23.11', '2.24'], ['11', '26371080617410', 'For repair Frozen Sh', '72', '84.78', '58.71'], ['12', '91936487434169', 'Soap', '82', '64.81', '84.3'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,
892,0,0,1,83.33333333,0,15.38891077,{'table_data': {'header': [None, 'DESCRIPTION', 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 X-YJ-983-UVA', 'Handcrafted Keyboard', '17 PCS', '55.8', '26.71'], ['2 L-ET-224-VAR', 'Soft Gloves', '55 PCS', '16.97', '47.88'], ['3 Y-AI-678-MAE', 'For repair Shoes', '70 PCS', '68.39', '6.74']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,0,0,1,100,60,21.17433691,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['u5Xf9', 'Used Tuna', '25 PCS', '96.81', '23.19', '34.77'], ['7TAIr', 'Generic Steel Towels', '47 PCS', '35.55', '56.6', '56.52'], ['5XkLf', 'Unbranded Plastic Sa', '13 PCS', '77.76', '96.44', '74.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,0,0,1,100,60,20.45342231,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['8SqHr', 'Unbranded Keyboard', '6 PCS', '86.95', '68.2', '5.34'], ['0bZjV', 'Refined Plastic Car', '46 PCS', '67.57', '97.89', '64.67'], ['3IL0x', 'Car', '88 PCS', '43.68', '29.24', '18.99']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,0,0,1,94.44444444,13.33333333,14.55862164,{'table_data': {'header': [None, None, 'Description Concrete Gloves', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '75015120397357', None, '82', '41.1', '10.89'], ['2', '61614293582951', 'Salad', '83', '35.55', '70.9'], ['3', '47669096012257', 'For repair Steel Car', '61', '38.76', '10.48'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
