Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0,0,1,100,18.75,47.21989894,{'invoice_number': 'TAX INVOICE NO:G9cxHKem0yPhK', 'total': '24.38', 'date_n': 'OATE 1981-10-10', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '68081382014434', 'Ball', '81', '3.8', '16.62'], ['2', '20185426177727', 'Mouse', '43', '91.63', '93.66'], ['3', '99988544626721', 'Unbranded Bacon', '46', '15.81', '27.96'], ['4', '38195074110953', 'Gloves', '73', '43.87', '42.53'], ['5', '79085783862891', 'Used Chicken', '63', '26.4', '76.8'], ['6', '80694079762158', 'Generic Granite Sala', '62', '78.64', '85.97'], ['7', '85355338703711', 'Shoes', '54', '3.95', '83.63'], ['8', '77560264990506', 'Refined Pants', '89', '93.42', '48.28'], ['9', '91242406288989', 'Concrete Tuna', '100', '82.38', '95.45'], ['10', '18460920596182', 'Wooden Shirt', '29', '29.23', '8.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0,0,1,33.33333333,25,43.77330041,{'invoice_number': '5XfvC', 'total': '32.38', 'date_n': 'Customer CodePS0313 : 1997-11-01 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'O1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['b89Mt', 'Cotton Pizza', '91 PCS', '27.3', '74.41 PLEASE COLLECT', '88.67']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0,0,1,93.65079365,18.75,49.98498034,{'invoice_number': 'TAX INVOICE NO:S9IYvINTrxDxa', 'total': '37.55', 'date_n': 'OATE 1981-11-25', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '79064120123141', 'Wooden Shirt', '79', '43.79', '42.68'], ['2', '44569361282933', 'Cotton Chicken', '79', '19.79', '57.63'], ['3', '11935349981638', 'Fresh Tuna', '95', '76.65', '94.67'], ['4', '28915697569526', 'Metal Ball', '65', '41.56', '18.44'], ['5', '35101937000070', 'Licensed Pizza', '8', '74.83', '12.96'], ['6', '62997149531033', 'Tasty Concrete Keybo', '49', '31.2', '36.3'], ['7', '37540481352987', 'Table', '22', '65.89', '89.41'], ['8', '37126548659971', 'Refined Cotton Bacon', '64', '10.7', '37.22'], ['9', '55407241261446', 'Unbranded Bacon', '98', '7.84', '88.24'], ['10', '87854995150790', 'Handmade Cotton Ball', '5', '49.38', '36.34']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0,0,1,59.3495935,0.970873786,69.84686708,{'invoice_number': '11 October 1986 QI1jBlilx2Cs5', 'total': '17.11', 'date': '11 October 1986 QI1jBlilx2Cs5', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '11 October 1986 QI1jBlilx2Cs5', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 K-GN-622-SMQ', None, None, '75 PCS', '21.67', '23.1'], ['2 K-BV-559-IWH', None, None, '46 PCS', '51.1', '65.24'], ['3 G-YM-412-YOE', None, None, '54 PCS', '11.46', '14.17'], ['4B-YA-524-HWT', None, None, '45 PCS', '7.61', '39.46'], ['5G-KL-944-ZXU', None, None, '25 PCS', '68.42', '63.69'], ['6 C-JM-174-XYD', None, None, '98 PCS', '64.44', '92.75'], ['7 J-HM-095-ANV', None, None, '87 PCS', '82.63', '50.75'], ['8 M-ZM-985-YLA', None, None, '95 PCS', '58.58', '61.7'], ['9 S-KJ-609-BKN', None, None, '75 PCS', '14.99', '30.17'], ['10 U-ZI-850-ZSP', None, None, '13 PCS', '96.24', '44.15'], ['11 A-JL-650-NLY', None, None, '40 PCS', '74.79', '71.99'], ['12 K-NB-873-TMA', None, None, '9 PCS', '83.96', '66.43'], ['13 N-QB-480-VLS', None, None, '11 PCS', '82.89', '51.5'], ['14 H-OG-689-GLX', None, None, '88 PCS', '5.42', '56.39'], ['15 C-NV-377-KPY', None, None, '58 PCS', '27.6', '22.1'], ['16 I-CZ-988-RZN', None, None, '89 PCS', '36.82', '85.49'], ['17 E-TP-073-RRC', None, None, '43 PCS', '48.47', '29.38'], ['18 S-LN-338-KZJ', None, None, '80 PCS', '68.2', '73.71'], ['19 C-WQ-223-HUJ', None, None, '42 PCS', '84.52', '30.97'], ['20 O-MJ-991-VTD', None, None, '2 PCS', '53.9', '27.49']]}}
384,0,0,1,56,1.587301587,52.58068895,{'invoice_number': '21 December 1974qxEkO0tbV5ZS', 'total': '63.6', 'date': '21 December 1974qxEkO0tbV5ZS', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '21 December 1974qxEkO0tbV5ZS', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1E-OB-526-ZDC', None, None, '56 PCS', '9.13', '98.53'], ['2 A-HF-558-WPL', None, None, '20 PCS', '3.29', '58.99'], ['3 R-XC-983-LQQ', None, None, '50 PCS', '20.84', '43.59'], ['4Q-CE-853-VGG', None, None, '62 PCS', '8.21', '3.19'], ['5 E-LP-716-GZQ', None, None, '25 PCS', '55.96', '36.55'], ['6 P-SP-815-PQO', None, None, '99 PCS', '61.99', '17.93'], ['7 K-HC-715-MTB', None, None, '36 PCS', '52.43', '61.25'], ['8 C-RO-818-FOJ', None, None, '12 PCS', '5.15', '47.99'], ['9 J-JK-078-FYI', None, None, '1 PCS', '55.29', '7.86'], ['10 U-PI-113-AZK', None, None, '79 PCS', '93.53', '94.86'], ['11 C-FQ-391-IXK', None, None, '44 PCS', '51.0', '6.12'], ['12 S-RX-697-LSG', None, None, '70 PCS', '8.43', '97.88']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0,0,1,61.53846154,9.090909091,38.19485545,{'invoice_number': 'TAX INVOICE NO. AstiGLdPY7c7q', 'total': '88.42', 'date': 'CT00231 : 30 April 1998', 'table_data': {'header': ['No.', None, 'Quantity', 'Unit', 'Amount'], 'row_data': [['Description', None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Car', '82 PCS', '66.83', '87.9'], ['2', 'Cheese', '77 PCS', '55.38', '6.8']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0,0,1,87.93103448,2.127659574,59.37017965,{'invoice_number': 'TAX INVOICE NO. eqKrC1Cj8Ok9m', 'total': '84.67', 'date': 'CT00231 : 04 August 1975', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Used Wooden Bike', '60 PCS', '29.7', '22.73'], ['2', 'Soft Bike', '94 PCS', '27.81', '89.65'], ['3', 'Frozen Mouse', '3 PCS', '55.43', '39.8'], ['4', 'Cotton Fish', '8 PCS', '4.2', '83.91'], ['5', 'Practical Concrete B', '1 PCS', '70.83', '5.29'], ['6', 'Handmade Salad', '39 PCS', '67.43', '15.75'], ['7', ' Intelligent Car', '25 PCS', '77.1', '99.83'], [None, 'Handcrafted Rubber S', '86 PCS', '49.9', '19.82'], ['9', ' Intelligent Cheese', '39 PCS', '60.47', '65.95'], ['10', 'Pizza', '69 PCS', '40.85', '9.49'], ['11', 'Tasty Granite Table', '85 PCS', '41.35', '4.62']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0,0,1,86.84210526,3.225806452,51.41243839,{'invoice_number': 'TAX INVOICE NO. nypDPcBi0cleM', 'total': '20.72', 'date': 'CT00231 : 28 March 1984', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Granite Shoes', '63 PCS', '42.33', '7.2'], ['2', 'Towels', '54 PCS', '78.3', '91.17'], ['3', ' Sleek Salad', '59 PCS', '69.71', '19.19'], ['4', 'Incredible Towels', '4 PCS', '27.54', '14.13'], ['5', 'Cotton Mouse', '31 PCS', '38.99', '27.5'], ['6', 'Mouse', '70 PCS', '70.73', '34.97'], ['7', 'Granite Soap', '17 PCS', '23.83', '70.46']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0,0,1,94.25287356,17.64705882,58.92879605,{'invoice_number': 'TAX INVOICE NO:X6wPKfIXjfqV7', 'total': '14.95', 'date_n': 'OATE 1983-02-16', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '50125711787760', 'Metal Tuna', '94', '54.28', '82.73'], ['2', '86986312841854', 'Unbranded Granite Mo', '1', '17.32', '1.3'], ['3', '49632361120233', 'Granite Bacon', '50', '44.29', '67.21'], ['4', '52829717571967', 'Sleek Steel Car', '31', '36.68', '12.58'], ['5', '45537617697258', 'Handcrafted Bacon', '14', '50.11', '46.74'], ['6', '71079581498467', 'Chair', '75', '50.23', '0.1'], ['7', '11542106087998', 'Soap', '84', '62.39', '77.8'], ['8', '67215552124628', 'Gently Used Sausages', '5', '64.6', '47.21'], ['9', '92851045811872', 'Ergonomic Cotton Chi', '35', '80.56', '70.89'], ['10', '25780712035280', 'Table', '18', '17.78', '62.19'], ['11', '92819232298299', 'Concrete Computer', '36', '51.97', '10.44'], ['12', '51468717347835', 'Concrete Chips', '2', '1.29', '74.38'], ['13', '18812542202365', 'Gently Used Gloves', '93', '60.87', '80.28'], ['14', '93842354180486', 'Handcrafted Pants', '95', '9.76', '64.77']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0,0,1,81.81818182,32.14285714,53.17261171,{'invoice_number': '9FNjZsFb 13 April 2018 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 84.69', 'total': '26.5', 'date': '9FNjZsFb 13 April 2018 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Fresh Chicken', '86 PCS', '24.62', None, '84.69'], ['2', 'Handmade Ball', '82 PCS', '7.67', None, '81.67'], ['3', None, '55 PCS', '44.42', None, '48.48'], ['4', 'Fantastic Frozen Cha', '91 PCS', '33.53', None, '91.37'], ['5', 'Granite Shoes', '5 PCS', '67.2', None, '13.5'], ['6', 'Wooden Fish', '79 PCS', '10.75', None, '40.25']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0,0,1,96.77419355,15.06849315,61.93946695,{'invoice_number': 'TAX INVOICE NO:vHtCVIb05jg9k', 'total': '79.11', 'date_n': 'OATE 1973-10-25', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '80374912246374', 'Fish', '94', '27.3', '32.11'], ['2', '54575593044500', 'Practical Salad', '76', '82.92', '41.48'], ['3', '69480095937763', 'Intelligent Hat', '40', '98.95', '37.3'], ['4', '70216275018574', 'Frozen Gloves', '21', '4.82', '20.34'], ['5', '31659961141244', 'Handcrafted Steel Mo', '85', '67.7', '68.94'], ['6', '85031887745162', 'Tasty Tuna', '48', '26.5', '54.25'], ['7', '34057145994314', 'Soap', '64', '49.43', '13.73'], ['8', '57426904090483', 'Metal Towels', '2', '92.54', '44.56'], ['9', '45195442994604', 'Fantastic Concrete F', '5', '22.59', '95.85'], ['10', '71643242364341', 'Ergonomic Soap', '53', '79.37', '25.96'], ['11', '62698161222137', 'Metal Bacon', '95', '97.13', '3.79'], ['12', '83375063983120', 'Intelligent Concrete', '63', '42.66', '69.6'], ['13', '82037344340587', 'Licensed Wooden Chee', '49', '29.7', '5.9'], ['14', '13317456763226', 'Gloves', '74', '5.79', '66.66'], ['15', '78001971394769', 'Fresh Bacon', '1', '30.59', '84.86']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0,0,1,37.5,14.28571429,38.48080969,{'invoice_number': 'TAX INVOICE NO. BL9DaUAD5kSVN', 'total': '81.31', 'date': 'CT00231 : 16 August 1984', 'table_data': {'header': ['No..', None, 'Quantity', 'Unit', 'Amount'], 'row_data': [['Description', None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Sleek Soft Pizza', '41 PCS', '9.2', '44.74']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0,0,1,37.5,14.28571429,37.97411633,{'invoice_number': 'TAX INVOICE NO. 7PEyFp3wN4Jh4', 'total': '75.11', 'date': 'CT00231 : 16 July 1979', 'table_data': {'header': ['ON', None, 'Quantity', 'Unit', 'Amount'], 'row_data': [['Description', None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Mouse', '85 PCS', '39.67', '85.9']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0,0,1,77.77777778,8.695652174,50.19916844,{'invoice_number': '6ASjb', 'total': '3.49', 'date_n': 'Customer CodePS0313 : 1995-05-13 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['y9UyR', 'Fish', '19 PCS', '80.46', '98.83', '29.27'], ['9mCNi', 'Refined Soft Soap', '39 PCS', '24.93', '93.92', '83.79'], ['5Ax7B', 'Wooden Towels', '94 PCS', '9.76', '65.21', '89.54'], ['40WJI', 'Practical Pizza', '33 PCS', '27.6', '65.43 PLEASE COLLECT', '49.57']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0,0,1,75,33.33333333,43.84752536,{'invoice_number': '85WDakkE 04 December 1985 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 75.12', 'total': '10.74', 'date': '85WDakkE 04 December 1985 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '41 PCS', '53.34', None, '75.12']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0,0,1,33.33333333,25,40.91465402,{'invoice_number': '8Jjmn', 'total': '7.5', 'date_n': 'Customer CodePS0313 : 1998-10-26 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'O1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['72HGr', 'Soft Salad', '31 PCS', '46.13 PLEASE COLLECT', '17.93', '75.13']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0,0,1,69.56521739,5.263157895,40.01843262,{'invoice_number': 'TAX INVOICE NO. cHBb4DVd1M6f2', 'total': '89.48', 'date': 'CT00231 : 17 December 2013', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Soap', '74 PCS', '1.83', '28.8'], ['2', 'Keyboard', '98 PCS', '85.51', '41.43'], [None, 'Soap', '53 PCS', '86.3', '41.84'], ['4', ' Tasty Bike', '27 PCS', '66.46', '8.13']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0,0,1,59.5959596,4.819277108,57.13122892,{'invoice_number': 'm72PvO4y9xBV9', 'total': '99.19', 'date': '19 July 2007', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '19 July 2007', 'm72PvO4y9xBV9'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 K-MD-513-WNV', None, None, '28 PCS', '29.89', '15.33'], ['2 Q-UA-485-DUS', None, None, '68 PCS', '46.1', '31.36'], ['3F-CN-642-GVF', None, None, '40 PCS', '19.94', '69.11'], ['4J-OG-574-GQO', None, None, '38 PCS', '92.11', '78.37'], ['5 A-BS-189-UNM', None, None, '40 PCS', '43.52', '84.73'], ['6R-XJ-202-QVV', None, 'New Granite Cheese', '96 PCS', '13.25', '81.81'], ['7 I-KM-151-BCU', None, None, '94 PCS', '12.22', '19.56'], ['8K-HD-756-MUI', None, None, '95 PCS', '77.66', '53.65'], ['9 O-AP-868-EWK', None, None, '6 PCS', '96.51', '3.2'], ['10 A-PG-075-EWK', None, None, '22 PCS', '34.64', '86.3'], ['11 W-TD-855-KGY', None, None, '14 PCS', '57.17', '97.24'], ['12 I-OY-509-QRZ', None, None, '36 PCS', '64.87', '15.1'], ['13 R-GF-270-OCD', None, None, '42 PCS', '61.82', '90.4'], ['14 E-TZ-514-CSL', None, None, '8 PCS', '58.53', '30.93'], ['15 W-CI-141-MWY', None, None, '76 PCS', '15.53', '92.88'], ['16 R-KB-327-QMI', None, None, '62 PCS', '9.88', '16.95']]}},,,,,,,,,,,,,,,,,,,,,,,,
398,0,0,1,83.33333333,23.07692308,43.62290382,{'invoice_number': '1k28Qw5i 13 May 1974 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 81.9', 'total': '56.21', 'date': '1k28Qw5i 13 May 1974 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Incredible Granite B', '82 PCS', '50.61', None, '81.9'], ['2', None, '6 PCS', '95.37', None, '59.97'], ['3', 'Gorgeous Pants', '55 PCS', '80.31', None, '59.66']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0,0,1,64.76190476,1.136363636,59.7413311,{'invoice_number': '24 October 2009 8bnqCIQK3QVSq', 'total': '24.84', 'date': '24 October 2009 8bnqCIQK3QVSq', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '24 October 2009 8bnqCIQK3QVSq', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1C-SH-466-WTL', None, 'Fantastic Concrete B', '26 PCS', '22.38', '14.43'], ['2 D-HF-540-KGN', None, None, '20 PCS', '13.4', '14.11'], ['3 P-EP-943-YWO', None, None, '81 PCS', '75.0', '49.52'], ['4 S-GP-460-AZP', None, 'Handmade Rubber Keyb', '30 PCS', '25.3', '8.44'], ['5S-LU-424-CLG', None, None, '16 PCS', '2.66', '66.19'], ['6 S-PG-519-YJP', None, None, '32 PCS', '92.49', '33.62'], ['7Y-DR-488-DZL', None, None, '97 PCS', '7.41', '97.66'], ['8U-FK-213-XRW', None, 'Tasty Concrete Table', '83 PCS', '51.27', '99.25'], ['9 G-HB-091-FJH', None, None, '22 PCS', '32.84', '29.2'], ['10 A-NV-958-SNC', None, 'Fantastic Concrete K', '74 PCS', '15.2', '26.73'], ['11 F-GE-704-RTT', None, None, '13 PCS', '53.63', '71.95'], ['12 L-FG-464-TLD', None, None, '39 PCS', '82.88', '78.2'], ['13 M-EH-053-FCZ', None, 'Generic Soft Sausage', '80 PCS', '36.11', '28.99'], ['14 J-OJ-441-XFZ', None, None, '94 PCS', '95.16', '56.64'], ['15 I-NR-652-RFU', None, None, '2 PCS', '46.89', '48.48'], ['16 N-GE-630-AWI', None, None, '6 PCS', '40.78', '84.17'], ['17 C-LG-772-ZYK', None, 'For repair Fresh Cha', '69 PCS', '39.82', '36.81']]}},,,,,,,,,,,,,,,,,,
400,0,0,1,97.77777778,21.21212121,38.25512099,{'invoice_number': 'TAX INVOICE NO:0wN5aaE3M6kSn', 'total': '59.76', 'date_n': 'OATE  1987-03-16', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '20380919783636', 'Chicken', '95', '64.96', '55.23'], ['2', '86912707553373', 'Tasty Chicken', '86', '11.64', '32.17'], ['3', '95310305683846', 'Metal Soap', '35', '49.68', '16.15'], ['4', '89514676415938', 'Small Plastic Bike', '80', '46.2', '49.67'], ['5', '76980953819299', 'Small Chair', '1', '88.75', '47.47'], ['6', '81002868733061', 'Generic Pizza', '37', '55.1', '24.44'], ['7', ' 11517140161203', 'Unbranded Steel Shir', '87', '62.69', '90.19']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0,0,1,66.66666667,6.666666667,40.1465621,{'invoice_number': 'TAX INVOICE NO. 1RvjIQTgzB8Y8', 'total': '99.63', 'date': 'CT00231 : 28 February 1974', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Gently Used Bacon', '41 PCS', '41.88', '91.87'], ['2', 'Cheese', '48 PCS', '4.6', '68.22'], ['3', 'Refined Frozen Car', '89 PCS', '53.34', '25.75']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,0,0,1,86.84210526,3.225806452,43.37937021,{'invoice_number': 'TAX INVOICE NO. h6NMRGt3hDRXT', 'total': '34.62', 'date': 'CT00231 : 07 May 1982', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Soft Table', '37 PCS', '32.97', '1.93'], ['2', 'Wooden Tuna', '3 PCS', '75.26', '43.94'], ['3', 'New Salad', '36 PCS', '64.42', '93.88'], ['4', 'Plastic Ball', '39 PCS', '77.99', '98.9'], ['5', ' Wooden Tuna', '64 PCS', '47.53', '76.85'], ['6', 'Rustic Salad', '63 PCS', '46.52', '76.37'], ['7', 'Bacon', '34 PCS', '90.77', '52.24']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,0,0,1,84.61538462,25,41.11949682,{'invoice_number': 'G0VVdLQ0 03 February 1993 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 16.29', 'total': '67.48', 'date': 'G0VVdLQ0 03 February 1993 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '77 PCS', '71.8', None, '16.29'], ['2', 'Refined Fish', '24 PCS', '40.97', None, '63.39']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0,0,1,78.78787879,3.703703704,42.16302991,{'invoice_number': 'TAX INVOICE NO. EodHtIeKT4gHL', 'total': '74.31', 'date': 'CT00231 : 30 June 2017', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Bike', '95 PCS', '61.11', '90.86'], [None, 'Sleek Fish', '67 PCS', '93.58', '11.89'], ['3', 'Gorgeous Cotton Shir', '87 PCS', '80.91', '73.17'], [None, 'Sausages', '12 PCS', '99.84', '87.53'], ['5', ' Handcrafted Car', '71 PCS', '71.33', '20.96'], ['6', ' New Granite Computer', '64 PCS', '63.33', '90.93']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0,0,1,44.44444444,28.57142857,38.90190125,{'invoice_number': 'oW7Gg', 'total': '79.3', 'date_n': 'Customer CodePS0313 : 2002-04-01 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'O1D', 'MAID', 'UAUT AMQUNT'], 'row_data': [['NO.', None, None, 'CTN', 'PRICE'], ['1SWcu Computer', None, '1 PCS', '13.41 PLEASE COLLECT', '13.95']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
